REFNUM			Test60
10.00	1.0189	0.0756	-0.1229
10.50	1.0222	0.0875	-0.1269
11.00	1.0288	0.0986	-0.1291
11.50	1.0367	0.1096	-0.1309
12.00	1.0453	0.1206	-0.1323
12.50	1.0544	0.1316	-0.1335
13.00	1.0639	0.1425	-0.1346
13.50	1.0736	0.1534	-0.1357
14.00	1.0835	0.1643	-0.1367
14.50	1.0935	0.1751	-0.1376
15.00	1.1038	0.1859	-0.1385
15.50	1.1141	0.1966	-0.1394
16.00	1.1245	0.2074	-0.1402
16.50	1.1351	0.2180	-0.1411
17.00	1.1457	0.2287	-0.1419
17.50	1.1564	0.2393	-0.1427
18.00	1.1671	0.2499	-0.1436
18.50	1.1779	0.2604	-0.1444
19.00	1.1888	0.2709	-0.1453
19.50	1.1997	0.2814	-0.1462
20.00	1.2106	0.2918	-0.1471
20.50	1.2216	0.3022	-0.1480
21.00	1.2326	0.3126	-0.1490
21.50	1.2436	0.3229	-0.1499
22.00	1.2546	0.3333	-0.1509
24.00	1.2991	0.3742	-0.1554
26.00	1.3438	0.4148	-0.1607
28.00	1.3889	0.4550	-0.1672
30.00	1.4343	0.4950	-0.1758
32.00	1.4735	0.5348	-0.1857
34.00	1.4989	0.5746	-0.1954
36.00	1.5083	0.6145	-0.2048
38.00	1.4971	0.6545	-0.2141
40.00	1.4649	0.6947	-0.2231
45.00	1.3046	0.7967	-0.2449
50.00	1.0735	0.9012	-0.2654
55.00	0.8471	1.0024	-0.2848
60.00	0.7044	1.0940	-0.3030
65.00	0.6191	1.1745	-0.3203
70.00	0.5227	1.2430	-0.3365
75.00	0.4174	1.2984	-0.3517
80.00	0.3053	1.3402	-0.3659
85.00	0.1885	1.3679	-0.3790
90.00	0.0690	1.3812	-0.3911
95.00	-0.0512	1.3799	-0.4020
100.00	-0.1702	1.3640	-0.4116
105.00	-0.2859	1.3336	-0.4198
110.00	-0.3962	1.2890	-0.4263
115.00	-0.4989	1.2306	-0.4308
120.00	-0.5919	1.1589	-0.4330
125.00	-0.6728	1.0750	-0.4325
130.00	-0.7391	0.9799	-0.4288
135.00	-0.7883	0.8751	-0.4213
140.00	-0.8176	0.7626	-0.4092
145.00	-0.8242	0.6446	-0.3917
150.00	-0.8055	0.5242	-0.3677
155.00	-0.7583	0.4047	-0.3360
160.00	-0.6799	0.2905	-0.2952
165.00	-0.5674	0.1867	-0.2434
170.00	-0.6300	0.0993	-0.3188
175.00	-0.3150	0.0355	-0.1584
180.00	0.0000	0.0237	0.0000
ENDSECTION
